,smiles
85,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C#[NH+])c3)CN2)C1=O
86,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314
87,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C
88,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
89,CC(O)=NC(C)(C(=O)O)C1CC1
90,Cc1ccc(C)c2ccccc12
91,NCC[C@H](O)C(O)=N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
92,CCC(N)CO
93,C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=N)nc1O
94,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC
95,C=CC(=O)OCCCC
96,CCC(=O)c1cccc(Cl)c1
97,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
98,CCCC[NH+]=C(O)[C@@H](N=C(O)[C@@H]1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CC(C)C)N=C(C)O)C(C)C
99,CCCCc1nc2cc(/C=C/C(O)=NO)ccc2n1CCN(CC)CC
100,CC(O)CC(C)(C)O
101,CC1(S(=O)(=O)N2CCC=C(F)C2)CC1
102,CC(=O)c1ccc2c(c1)Cc1ccccc1-2
103,CC(O)=Nc1ccc(C)cc1C
104,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2
105,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#[NH+])CC1
106,CN1C(=N)NC(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)C1=O
107,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
108,O=C(O)c1ccccc1N=C(O)C12CC3CC(CC(C3)C1)C2
109,CC(C)OC(=O)C(O)(CC(=O)O)CC(=O)O
110,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21
111,CCC(C)SSC(C)CC
112,CCOC(=O)CSCCC1NC(C(=O)O)CS1
113,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
114,CNC1C(O)C(OC2C(N=C(O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
115,O=Cc1ccc([N+](=O)[O-])cc1
116,CCC(Cl)CCl
117,O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
118,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21
119,Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1
120,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=Nc1snnc1-c1ccccc1)C1CCCCC1
121,CC1(O)C(O)C(CO)OC1n1ccc(=N)nc1O
122,CN=C(O)ON=C(C)SC
123,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
124,CC(C)(C)OO
125,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1
126,COc1cc(Br)c2oc(C3CCNCC3)cc2c1
127,Nc1[nH]c(=NCCN=c2nc(-c3ccc(Cl)cc3Cl)c(-n3ccnc3)c[nH]2)ccc1[N+](=O)[O-]
128,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12
129,CC=CCC#N
130,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1
131,CC(C)CC(C)(C)C
132,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O
133,NC(=[NH2+])NCC1COC2(CCCCC2)O1
134,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
135,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
136,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
137,Oc1cccc2cccnc12
138,C[C@H](N=C(O)Cc1cc(F)cc(F)c1)C(O)=N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21
139,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
140,CCN(CC)CC1CCN(c2ncc3nc[nH]c(=Nc4ccc(F)c(Cl)c4)c3n2)CC1
141,CCCCCCCCCCCCCCCCCC#N
142,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1
143,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21
145,CN(C)CCO
146,N=c1[nH]c(=NCCc2ccc(O)cc2)[nH]c2nc(-c3ccco3)nn12
147,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2
148,CC1CC(C)C(=O)C1=O
149,CNC1(CO)CCOCC1
150,CCOP(O)OCC
151,NN=C(O)c1cccc(C(O)=NN)c1
152,O=C(CCl)c1ccccc1
153,Nc1ccc(Oc2ccc(N)cc2)cc1
154,NC(CO)C(O)=NNCc1ccc(O)c(O)c1O
155,CCCCCCCCCBr
156,CN(C)CCC(c1ccccc1)C1CCCCC1
157,C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1
158,CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1
159,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
160,CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
161,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
162,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12
163,Cc1onc(-c2ccccc2Cl)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
164,CCCCCCCCCCCCOS(=O)(=O)O
165,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+]
166,Cc1cccc(C)c1N=C(O)C1CCCCN1C.Cl
167,CC(C)(C)OC(O)=N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(O)=NS(=O)(=O)C2CC2)N=C(O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O
168,Ic1cncnc1
169,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1
170,CCOP(=O)(CN(CCO)CCO)OCC
171,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
172,COc1ccc(CCN(C)CCCC(C#[NH+])(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
173,COC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OC
174,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
175,FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1
176,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1
177,CCCCC1CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O
178,Nc1ccc(Oc2ccc(Cl)cc2)cc1
179,N=C(S)NNC(=N)S
180,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
181,Fc1ccccc1CNC1CCOCC1
182,CC1OCC(=O)C1=O
183,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1
184,Cc1cccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
185,O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1
186,CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl
187,CN1C(=O)CN(C(=N)O)C(c2ccccc2)c2cc(Cl)ccc21
188,CC(=O)O.N=C(N)NCCCC(N=C(O)[C@H](N)CCCNC(=N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(O)=NCC(O)=N[C@@H](Cc1cccs1)C(O)=N[C@@H](CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21
189,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
190,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl
191,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
192,CCN=c1[nH]c(Cl)nc(=N)[nH]1
193,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
194,CCCCON=O
195,O=C1C([O-])=C([O-])O[C@@H]1[C@@H](O)CO.[Ca+2]
196,COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2OCCCl)[nH]1
197,CCN(CC)c1ccc(N)cc1
198,CC(C)(N)CO
199,NCC(=O)CCC(=O)O
200,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
201,OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1
202,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3cccs3)[C@H]2SC1
203,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nccc[nH+]2)CC1
204,CCOC(=O)c1ccccc1C(=O)OCC
205,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc([NH3+])cc2)CC1
206,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1
207,CCCCCCC=CC=O
208,COc1cc(Cl)ccc1Cl
209,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl
210,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
211,O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1
212,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
213,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O
214,FC(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2
215,N[C@H]1CCN(O)C1=O
216,CCC(C)c1nccnc1OC
217,CN(C)C(=O)OCCn1ccnc1
218,CCCCN=C(O)C(C)CC(O)C(CC(C)C)N=C(O)C(CCSC)N=C(O)C(C)N=C(C)O
219,Cl.N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(O)n1
220,N=C(N)NCCCC(N)C(=O)O
221,Cc1cccc(Oc2cnc(O)nc2)c1
222,COc1cccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)N=C(O)c2cc(C(O)=NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)OC)c1
223,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C
224,CN=C(O)Oc1ccccc1C(C)C
225,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
226,CCOC(=O)CCc1ccccc1
227,Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1
228,O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1
229,N=C(O)NCCC[C@H](N)C(=O)O
230,CN(N=O)c1ccc([N+](=O)[O-])cc1
231,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
232,C=C1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C12
233,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
234,CN(C(=O)CN=C(O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O
235,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
236,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C
237,O=C(O)[C@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(NC(O)=Nc3ccccc3)cc2)cc1
238,CC(C)S
239,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
240,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)[O-])=N1
241,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=[NH2+])O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
242,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
243,N=C1NC(=N)c2ccccc21
244,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O
245,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1
246,C[C@@H](CN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)N=C(O)c1ccc2ccccc2c1
247,O=C(O)c1ccc(C(=O)O)cc1
248,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12
249,C=CCc1cc(OC)c(O)c(C(O)=NCCO)c1
250,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
251,CC(=O)CCC(=O)O
252,CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2
253,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C
254,CN1CCC(N=C(O)CCCn2c(=[NH2+])[nH]c3cc(Cl)ccc32)CC1
255,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
256,C/C(=N\c1ccccc1N)c1c(C)cc(=O)n(O)c1O
257,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
258,CCOC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OCC
259,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1
260,O=[N+]([O-])c1ccc2nc(COCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1
261,c1ccc(P(c2ccccc2)c2ccccc2)cc1
262,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1
263,COC(=O)c1ccc2c(c1)nc(N=C(O)c1ccccc1)n2CCCc1ccccc1
264,COC[C@@H](Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+])C(F)(F)F
265,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1
266,CC(C)(C)CC(C)(C)N
267,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1)[C@H](C(=O)[O-])C(C)C
268,C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
269,CC(C)N(C)c1ncnc2c1cnn2C
270,Cc1ncsc1C(=O)N1CCN=C(O)C1
271,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
272,N=C1N[C@@]2(c3cccc(-c4cncc(Cl)c4)c3)CCCC[C@H]2O1
273,CC1(CN)Cc2ccccc2C1
274,CN(c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1cccc(C(C)(C)C)c1)COC/C=C/CCN=C2O)S(C)(=O)=O
275,CC(O)=N[C@@H](CC(C)C)C(O)=NCC#CBr
276,CC1=C(C=O)C(C)(C)CC=C1
277,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@@H](O)[C@@H]1O
278,CN(C)C(=O)c1nc(CN=C(O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
279,Cc1cccc(C)c1Nc1ncccc1C(=O)O
280,O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1
281,Cn1c(=O)c2c(ncn2C)n(C)c1=O
